pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
97993980,julien_narboux/euclid-native-eq/062_proposition_37.p,4036494,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.913,300.074,1713464.0,--,,UNK-Non,Non,UNK
97993981,julien_narboux/euclid-native-eq/062_proposition_37.p,4036494,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.338,300.058,133056.0,--,,UNK-Non,Non,UNK
97993982,julien_narboux/euclid-native-eq/062_proposition_37.p,4036494,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.23,40.109,1047668.0,--,,UNK-Non,Non,UNK
97993983,julien_narboux/euclid-native-eq/062_proposition_37.p,4036494,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.04,289.314,875836.0,--,,UNK-Non,Non,UNK
97993984,julien_narboux/euclid-native-eq/062_proposition_37.p,4036494,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.93,43.3159,1861376.0,--,,UNK-Non,Non,UNK
97993985,julien_narboux/euclid-native-eq/062_proposition_37.p,4036494,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.22,38.1649,3430384.0,GaveUp,,GUP-Non,Non,GUP
97993986,julien_narboux/euclid-native-eq/064_proposition_47.p,4036495,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.14463,0.126852,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993987,julien_narboux/euclid-native-eq/064_proposition_47.p,4036495,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.391732,0.508479,119284.0,Error,,UNK-Non,Non,UNK
97993988,julien_narboux/euclid-native-eq/064_proposition_47.p,4036495,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.03,289.786,988596.0,--,,UNK-Non,Non,UNK
97993989,julien_narboux/euclid-native-eq/064_proposition_47.p,4036495,Matita---1.0,1991,Matita---1.0,71086,complete,0.229921,0.358632,119284.0,--,,UNK-Non,Non,UNK
97993990,julien_narboux/euclid-native-eq/064_proposition_47.p,4036495,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),300.061,300.169,2437236.0,--,,UNK-Non,Non,UNK
97993991,julien_narboux/euclid-native-eq/064_proposition_47.p,4036495,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,20.6544,20.7811,124776.0,Theorem,,THM-Ref,Ref,THM
97993992,julien_narboux/euclid-native-eq/064_proposition_47.p,4036495,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.13,39.2282,3532940.0,--,,UNK-Non,Non,UNK
97993993,julien_narboux/euclid-native-eq/064_proposition_47.p,4036495,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.04,288.434,875932.0,--,,UNK-Non,Non,UNK
97993994,julien_narboux/euclid-native-eq/064_proposition_47.p,4036495,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.73,43.2664,1076300.0,--,,UNK-Non,Non,UNK
97993995,julien_narboux/euclid-native-eq/064_proposition_47.p,4036495,E---3.0.03,3100,E---3.0.03,168798,complete,3.04631,0.843135,436332.0,Theorem,,THM-CRf,CRf,THM
97993996,julien_narboux/euclid-native-eq/065_proposition_12.p,4036496,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.161504,0.142687,119284.0,Inappropriate,,IAP-Non,Non,IAP
97993997,julien_narboux/euclid-native-eq/065_proposition_12.p,4036496,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.379871,0.495097,119284.0,Error,,UNK-Non,Non,UNK
97993998,julien_narboux/euclid-native-eq/065_proposition_12.p,4036496,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.02,289.313,988500.0,--,,UNK-Non,Non,UNK
97993999,julien_narboux/euclid-native-eq/065_proposition_12.p,4036496,Matita---1.0,1991,Matita---1.0,71086,complete,0.226281,0.353694,119284.0,--,,UNK-Non,Non,UNK
97994000,julien_narboux/euclid-native-eq/065_proposition_12.p,4036496,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.851,300.025,1143496.0,--,,UNK-Non,Non,UNK
97994001,julien_narboux/euclid-native-eq/065_proposition_12.p,4036496,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.944,300.041,127968.0,--,,UNK-Non,Non,UNK
97994002,julien_narboux/euclid-native-eq/065_proposition_12.p,4036496,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.08,38.3339,2981688.0,--,,UNK-Non,Non,UNK
97994003,julien_narboux/euclid-native-eq/065_proposition_12.p,4036496,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.05,289.145,875672.0,--,,UNK-Non,Non,UNK
97994004,julien_narboux/euclid-native-eq/065_proposition_12.p,4036496,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.31,43.2039,1521064.0,--,,UNK-Non,Non,UNK
97994005,julien_narboux/euclid-native-eq/065_proposition_12.p,4036496,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.14,38.127,1977424.0,GaveUp,,GUP-Non,Non,GUP
97994006,julien_narboux/euclid-native-eq/066_proposition_30B.p,4036497,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.140184,0.122648,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994007,julien_narboux/euclid-native-eq/066_proposition_30B.p,4036497,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.396614,0.511049,119284.0,Error,,UNK-Non,Non,UNK
97994008,julien_narboux/euclid-native-eq/066_proposition_30B.p,4036497,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.13,288.732,988528.0,--,,UNK-Non,Non,UNK
97994009,julien_narboux/euclid-native-eq/066_proposition_30B.p,4036497,Matita---1.0,1991,Matita---1.0,71086,complete,0.212119,0.342361,119284.0,--,,UNK-Non,Non,UNK
97994010,julien_narboux/euclid-native-eq/066_proposition_30B.p,4036497,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.897,300.071,1979480.0,--,,UNK-Non,Non,UNK
97994011,julien_narboux/euclid-native-eq/066_proposition_30B.p,4036497,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.899,300.024,125652.0,--,,UNK-Non,Non,UNK
97994012,julien_narboux/euclid-native-eq/066_proposition_30B.p,4036497,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.2,39.8364,973288.0,--,,UNK-Non,Non,UNK
97994013,julien_narboux/euclid-native-eq/066_proposition_30B.p,4036497,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.03,289.121,875804.0,--,,UNK-Non,Non,UNK
97994014,julien_narboux/euclid-native-eq/066_proposition_30B.p,4036497,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.27,43.1933,1201840.0,--,,UNK-Non,Non,UNK
97994015,julien_narboux/euclid-native-eq/066_proposition_30B.p,4036497,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.42,38.1722,5113232.0,GaveUp,,GUP-Non,Non,GUP
97994016,julien_narboux/euclid-native-eq/067_lemma_10_12.p,4036498,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.144716,0.127832,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994017,julien_narboux/euclid-native-eq/067_lemma_10_12.p,4036498,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.383632,0.499313,119284.0,Error,,UNK-Non,Non,UNK
97994018,julien_narboux/euclid-native-eq/067_lemma_10_12.p,4036498,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.02,290.066,988400.0,--,,UNK-Non,Non,UNK
97994019,julien_narboux/euclid-native-eq/067_lemma_10_12.p,4036498,Matita---1.0,1991,Matita---1.0,71086,complete,0.20392,0.33315,119284.0,--,,UNK-Non,Non,UNK
97994020,julien_narboux/euclid-native-eq/067_lemma_10_12.p,4036498,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.976,300.124,5605852.0,--,,UNK-Non,Non,UNK
97994021,julien_narboux/euclid-native-eq/067_lemma_10_12.p,4036498,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,34.8372,34.9861,123440.0,Theorem,,THM-Ref,Ref,THM
97994022,julien_narboux/euclid-native-eq/067_lemma_10_12.p,4036498,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.58,43.5026,1110136.0,--,,UNK-Non,Non,UNK
97994023,julien_narboux/euclid-native-eq/067_lemma_10_12.p,4036498,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.03,288.034,875352.0,--,,UNK-Non,Non,UNK
97994024,julien_narboux/euclid-native-eq/067_lemma_10_12.p,4036498,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.56,43.4242,1843508.0,--,,UNK-Non,Non,UNK
97994025,julien_narboux/euclid-native-eq/067_lemma_10_12.p,4036498,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.09,38.2124,5950624.0,GaveUp,,GUP-Non,Non,GUP
97994026,julien_narboux/euclid-native-eq/067_proposition_44.p,4036499,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.141736,0.123679,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994027,julien_narboux/euclid-native-eq/067_proposition_44.p,4036499,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.395492,0.50931,119284.0,Error,,UNK-Non,Non,UNK
97994028,julien_narboux/euclid-native-eq/067_proposition_44.p,4036499,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.04,289.837,988624.0,--,,UNK-Non,Non,UNK
97994029,julien_narboux/euclid-native-eq/067_proposition_44.p,4036499,Matita---1.0,1991,Matita---1.0,71086,complete,0.207344,0.339256,119284.0,--,,UNK-Non,Non,UNK
97994030,julien_narboux/euclid-native-eq/067_proposition_44.p,4036499,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.984,300.112,4256780.0,--,,UNK-Non,Non,UNK
97994031,julien_narboux/euclid-native-eq/067_proposition_44.p,4036499,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.895,300.047,128568.0,--,,UNK-Non,Non,UNK
97994032,julien_narboux/euclid-native-eq/067_proposition_44.p,4036499,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.4,41.8213,2567648.0,--,,UNK-Non,Non,UNK
97994033,julien_narboux/euclid-native-eq/067_proposition_44.p,4036499,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.01,289.519,876060.0,--,,UNK-Non,Non,UNK
97994034,julien_narboux/euclid-native-eq/067_proposition_44.p,4036499,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.3,43.2147,1978232.0,--,,UNK-Non,Non,UNK
97994035,julien_narboux/euclid-native-eq/067_proposition_44.p,4036499,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.16,38.2425,8927696.0,--,,UNK-Non,Non,UNK
97994036,julien_narboux/euclid-native-eq/068_lemma_Playfairhelper.p,4036500,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.136481,0.120619,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994037,julien_narboux/euclid-native-eq/068_lemma_Playfairhelper.p,4036500,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.389307,0.504904,119284.0,Error,,UNK-Non,Non,UNK
97994038,julien_narboux/euclid-native-eq/068_lemma_Playfairhelper.p,4036500,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.01,289.541,988532.0,--,,UNK-Non,Non,UNK
97994039,julien_narboux/euclid-native-eq/068_lemma_Playfairhelper.p,4036500,Matita---1.0,1991,Matita---1.0,71086,complete,0.237077,0.365326,119284.0,--,,UNK-Non,Non,UNK
97994040,julien_narboux/euclid-native-eq/068_lemma_Playfairhelper.p,4036500,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.916,300.135,3029648.0,--,,UNK-Non,Non,UNK
97994041,julien_narboux/euclid-native-eq/068_lemma_Playfairhelper.p,4036500,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.477,300.048,126148.0,--,,UNK-Non,Non,UNK
97994042,julien_narboux/euclid-native-eq/068_lemma_Playfairhelper.p,4036500,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.68,45.9128,973160.0,--,,UNK-Non,Non,UNK
97994043,julien_narboux/euclid-native-eq/068_lemma_Playfairhelper.p,4036500,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.04,289.32,875836.0,--,,UNK-Non,Non,UNK
97994044,julien_narboux/euclid-native-eq/068_lemma_Playfairhelper.p,4036500,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.21,43.1975,1307452.0,--,,UNK-Non,Non,UNK
97994045,julien_narboux/euclid-native-eq/068_lemma_Playfairhelper.p,4036500,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.2,38.2314,6381396.0,GaveUp,,GUP-Non,Non,GUP
97994046,julien_narboux/euclid-native-eq/069_proposition_06a.p,4036501,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.152553,0.133649,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994047,julien_narboux/euclid-native-eq/069_proposition_06a.p,4036501,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.391034,0.506058,119284.0,Error,,UNK-Non,Non,UNK
97994048,julien_narboux/euclid-native-eq/069_proposition_06a.p,4036501,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.07,289.312,988468.0,--,,UNK-Non,Non,UNK
97994049,julien_narboux/euclid-native-eq/069_proposition_06a.p,4036501,Matita---1.0,1991,Matita---1.0,71086,complete,0.209854,0.33973,119284.0,--,,UNK-Non,Non,UNK
97994050,julien_narboux/euclid-native-eq/069_proposition_06a.p,4036501,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.768,300.116,2568272.0,--,,UNK-Non,Non,UNK
97994051,julien_narboux/euclid-native-eq/069_proposition_06a.p,4036501,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.745568,0.873863,122832.0,Theorem,,THM-Ref,Ref,THM
97994052,julien_narboux/euclid-native-eq/069_proposition_06a.p,4036501,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.16,58.1459,906036.0,--,,UNK-Non,Non,UNK
97994053,julien_narboux/euclid-native-eq/069_proposition_06a.p,4036501,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.03,289.162,875644.0,--,,UNK-Non,Non,UNK
97994054,julien_narboux/euclid-native-eq/069_proposition_06a.p,4036501,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.5,43.2044,1169852.0,--,,UNK-Non,Non,UNK
97994055,julien_narboux/euclid-native-eq/069_proposition_06a.p,4036501,E---3.0.03,3100,E---3.0.03,168798,complete,150.253,19.4076,3038440.0,Theorem,,THM-CRf,CRf,THM
97994056,julien_narboux/euclid-native-eq/070_lemma_collinearright.p,4036502,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.142829,0.12454,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994057,julien_narboux/euclid-native-eq/070_lemma_collinearright.p,4036502,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.383608,0.498853,119284.0,Error,,UNK-Non,Non,UNK
97994058,julien_narboux/euclid-native-eq/070_lemma_collinearright.p,4036502,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.02,288.693,988400.0,--,,UNK-Non,Non,UNK
97994059,julien_narboux/euclid-native-eq/070_lemma_collinearright.p,4036502,Matita---1.0,1991,Matita---1.0,71086,complete,0.212619,0.340669,119284.0,--,,UNK-Non,Non,UNK
97994060,julien_narboux/euclid-native-eq/070_lemma_collinearright.p,4036502,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.899,300.067,1925468.0,--,,UNK-Non,Non,UNK
97994061,julien_narboux/euclid-native-eq/070_lemma_collinearright.p,4036502,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,12.2433,12.3722,123904.0,Theorem,,THM-Ref,Ref,THM
97994062,julien_narboux/euclid-native-eq/070_lemma_collinearright.p,4036502,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.32,41.1317,1040884.0,--,,UNK-Non,Non,UNK
97994063,julien_narboux/euclid-native-eq/070_lemma_collinearright.p,4036502,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.04,289.259,875384.0,--,,UNK-Non,Non,UNK
97994064,julien_narboux/euclid-native-eq/070_lemma_collinearright.p,4036502,Vampire---4.8,2958,Vampire---4.8,152543,complete,267.98,38.6516,3326152.0,Theorem,,THM-Prf,Prf,THM
97994065,julien_narboux/euclid-native-eq/070_lemma_collinearright.p,4036502,E---3.0.03,3100,E---3.0.03,168798,complete,1.96521,0.701889,414024.0,Theorem,,THM-CRf,CRf,THM
97994066,julien_narboux/euclid-native-eq/070_proposition_01.p,4036503,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.140723,0.123051,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994067,julien_narboux/euclid-native-eq/070_proposition_01.p,4036503,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.395232,0.508031,119284.0,Error,,UNK-Non,Non,UNK
97994068,julien_narboux/euclid-native-eq/070_proposition_01.p,4036503,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.05,289.265,988468.0,--,,UNK-Non,Non,UNK
97994069,julien_narboux/euclid-native-eq/070_proposition_01.p,4036503,Matita---1.0,1991,Matita---1.0,71086,complete,0.221801,0.349987,119284.0,--,,UNK-Non,Non,UNK
97994070,julien_narboux/euclid-native-eq/070_proposition_01.p,4036503,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.911,300.061,1635152.0,--,,UNK-Non,Non,UNK
97994071,julien_narboux/euclid-native-eq/070_proposition_01.p,4036503,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.446,300.093,126192.0,--,,UNK-Non,Non,UNK
97994072,julien_narboux/euclid-native-eq/070_proposition_01.p,4036503,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.1,38.5254,2572640.0,--,,UNK-Non,Non,UNK
97994073,julien_narboux/euclid-native-eq/070_proposition_01.p,4036503,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.03,289.396,875612.0,--,,UNK-Non,Non,UNK
97994074,julien_narboux/euclid-native-eq/070_proposition_01.p,4036503,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.26,43.175,1011852.0,--,,UNK-Non,Non,UNK
97994075,julien_narboux/euclid-native-eq/070_proposition_01.p,4036503,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.28,38.3349,4818616.0,--,,UNK-Non,Non,UNK
97994076,julien_narboux/euclid-native-eq/070_proposition_48.p,4036504,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.142288,0.124626,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994077,julien_narboux/euclid-native-eq/070_proposition_48.p,4036504,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.383802,0.500076,119284.0,Error,,UNK-Non,Non,UNK
97994078,julien_narboux/euclid-native-eq/070_proposition_48.p,4036504,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.04,288.341,988724.0,--,,UNK-Non,Non,UNK
97994079,julien_narboux/euclid-native-eq/070_proposition_48.p,4036504,Matita---1.0,1991,Matita---1.0,71086,complete,0.206009,0.336355,119284.0,--,,UNK-Non,Non,UNK
97994080,julien_narboux/euclid-native-eq/070_proposition_48.p,4036504,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),300.041,300.133,939908.0,--,,UNK-Non,Non,UNK
97994081,julien_narboux/euclid-native-eq/070_proposition_48.p,4036504,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.852,300.037,127964.0,--,,UNK-Non,Non,UNK
97994082,julien_narboux/euclid-native-eq/070_proposition_48.p,4036504,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.17,49.9299,1179112.0,--,,UNK-Non,Non,UNK
97994083,julien_narboux/euclid-native-eq/070_proposition_48.p,4036504,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.03,288.672,876156.0,--,,UNK-Non,Non,UNK
97994084,julien_narboux/euclid-native-eq/070_proposition_48.p,4036504,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.13,43.1832,1533052.0,--,,UNK-Non,Non,UNK
97994085,julien_narboux/euclid-native-eq/070_proposition_48.p,4036504,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.31,38.1751,4879672.0,GaveUp,,GUP-Non,Non,GUP
97994086,julien_narboux/euclid-native-eq/072_lemma_altitudebisectsbase.p,4036505,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.162756,0.143754,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994087,julien_narboux/euclid-native-eq/072_lemma_altitudebisectsbase.p,4036505,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.440947,0.555197,119284.0,Error,,UNK-Non,Non,UNK
97994088,julien_narboux/euclid-native-eq/072_lemma_altitudebisectsbase.p,4036505,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.09,289.471,988496.0,--,,UNK-Non,Non,UNK
97994089,julien_narboux/euclid-native-eq/072_lemma_altitudebisectsbase.p,4036505,Matita---1.0,1991,Matita---1.0,71086,complete,0.215645,0.34541,119284.0,--,,UNK-Non,Non,UNK
97994090,julien_narboux/euclid-native-eq/072_lemma_altitudebisectsbase.p,4036505,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.894,300.107,1455196.0,--,,UNK-Non,Non,UNK
97994091,julien_narboux/euclid-native-eq/072_lemma_altitudebisectsbase.p,4036505,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.928,300.059,126528.0,--,,UNK-Non,Non,UNK
97994092,julien_narboux/euclid-native-eq/072_lemma_altitudebisectsbase.p,4036505,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.14,45.3314,975720.0,--,,UNK-Non,Non,UNK
97994093,julien_narboux/euclid-native-eq/072_lemma_altitudebisectsbase.p,4036505,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.08,289.313,875644.0,--,,UNK-Non,Non,UNK
97994094,julien_narboux/euclid-native-eq/072_lemma_altitudebisectsbase.p,4036505,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.35,43.2273,1692160.0,--,,UNK-Non,Non,UNK
97994095,julien_narboux/euclid-native-eq/072_lemma_altitudebisectsbase.p,4036505,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.73,38.3136,4633040.0,GaveUp,,GUP-Non,Non,GUP
97994096,julien_narboux/euclid-native-eq/072_lemma_legsmallerhypotenuse.p,4036506,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.14344,0.125646,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994097,julien_narboux/euclid-native-eq/072_lemma_legsmallerhypotenuse.p,4036506,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.391084,0.506165,119284.0,Error,,UNK-Non,Non,UNK
97994098,julien_narboux/euclid-native-eq/072_lemma_legsmallerhypotenuse.p,4036506,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.04,284.256,988500.0,--,,UNK-Non,Non,UNK
97994099,julien_narboux/euclid-native-eq/072_lemma_legsmallerhypotenuse.p,4036506,Matita---1.0,1991,Matita---1.0,71086,complete,0.157857,0.295741,119284.0,--,,UNK-Non,Non,UNK
97994100,julien_narboux/euclid-native-eq/072_lemma_legsmallerhypotenuse.p,4036506,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.855,300.056,2034900.0,--,,UNK-Non,Non,UNK
97994101,julien_narboux/euclid-native-eq/072_lemma_legsmallerhypotenuse.p,4036506,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,2.64704,2.77674,123136.0,Theorem,,THM-Ref,Ref,THM
97994102,julien_narboux/euclid-native-eq/072_lemma_legsmallerhypotenuse.p,4036506,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.53,39.9818,975080.0,--,,UNK-Non,Non,UNK
97994103,julien_narboux/euclid-native-eq/072_lemma_legsmallerhypotenuse.p,4036506,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.02,289.283,608792.0,--,,UNK-Non,Non,UNK
97994104,julien_narboux/euclid-native-eq/072_lemma_legsmallerhypotenuse.p,4036506,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.28,43.3232,1104976.0,--,,UNK-Non,Non,UNK
97994105,julien_narboux/euclid-native-eq/072_lemma_legsmallerhypotenuse.p,4036506,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.64,38.2822,6008676.0,GaveUp,,GUP-Non,Non,GUP
97994106,julien_narboux/euclid-native-eq/072_proposition_09.p,4036507,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.143387,0.125542,119284.0,Inappropriate,,IAP-Non,Non,IAP
97994107,julien_narboux/euclid-native-eq/072_proposition_09.p,4036507,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.335472,0.467933,119284.0,Error,,UNK-Non,Non,UNK
97994108,julien_narboux/euclid-native-eq/072_proposition_09.p,4036507,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.06,289.853,988464.0,--,,UNK-Non,Non,UNK
97994109,julien_narboux/euclid-native-eq/072_proposition_09.p,4036507,Matita---1.0,1991,Matita---1.0,71086,complete,0.22445,0.354071,119284.0,--,,UNK-Non,Non,UNK
97994110,julien_narboux/euclid-native-eq/072_proposition_09.p,4036507,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.804,300.11,1807840.0,--,,UNK-Non,Non,UNK
97994111,julien_narboux/euclid-native-eq/072_proposition_09.p,4036507,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.966,300.089,126060.0,--,,UNK-Non,Non,UNK
97994112,julien_narboux/euclid-native-eq/072_proposition_09.p,4036507,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.76,39.9128,3462152.0,--,,UNK-Non,Non,UNK
97994113,julien_narboux/euclid-native-eq/072_proposition_09.p,4036507,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.03,289.203,875608.0,--,,UNK-Non,Non,UNK
97994114,julien_narboux/euclid-native-eq/072_proposition_09.p,4036507,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.29,43.1234,1217292.0,--,,UNK-Non,Non,UNK
97994115,julien_narboux/euclid-native-eq/072_proposition_09.p,4036507,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.19,38.1686,9327064.0,--,,UNK-Non,Non,UNK
97994116,julien_narboux/euclid-native-eq/073_lemma_26helper.p,4036508,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.159307,0.140547,119284.0,Inappropriate,,IAP-Non,Non,IAP
