benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-25012024,smtbv_old,timeout (cpu),300.02,299.218,1032556.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-25012024,smtufbv,timeout (wallclock),299.91,300.065,631808.0,--,,UNK-Non,Non,UNK
euclid-native-eq/060_lemma_lessthantransitive.p,Larus-25012024,stl,complete,300.007,300.013,122156.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Larus-25012024,smtbv,timeout (wallclock),299.67,300.049,2883124.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Larus-25012024,smtbv_old,timeout (wallclock),299.97,300.04,4731372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.035,830564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/062_proposition_37.p,Larus-25012024,stl,complete,300.034,300.023,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/064_proposition_47.p,Larus-25012024,smtbv,timeout (wallclock),299.8,300.036,2292028.0,--,,UNK-Non,Non,UNK
euclid-native-eq/064_proposition_47.p,Larus-25012024,smtbv_old,timeout (wallclock),299.96,300.049,3146364.0,--,,UNK-Non,Non,UNK
euclid-native-eq/064_proposition_47.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.035,646508.0,--,,UNK-Non,Non,UNK
euclid-native-eq/064_proposition_47.p,Larus-25012024,stl,complete,299.997,300.024,122672.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/065_proposition_12.p,Larus-25012024,smtbv,complete,0.0074,0.0158279,0.0,Inappropriate,,IAP-Non,Non,IAP
euclid-native-eq/065_proposition_12.p,Larus-25012024,smtbv_old,timeout (cpu),300.05,300.096,3101668.0,--,,UNK-Non,Non,UNK
euclid-native-eq/065_proposition_12.p,Larus-25012024,smtufbv,complete,0.007789,0.014789,0.0,Inappropriate,,IAP-Non,Non,IAP
euclid-native-eq/065_proposition_12.p,Larus-25012024,stl,complete,0.007767,0.015793,0.0,Inappropriate,,IAP-Non,Non,IAP
euclid-native-eq/066_proposition_30B.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.059,2723816.0,--,,UNK-Non,Non,UNK
euclid-native-eq/066_proposition_30B.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.063,2839688.0,--,,UNK-Non,Non,UNK
euclid-native-eq/066_proposition_30B.p,Larus-25012024,smtufbv,timeout (cpu),300.05,300.106,677476.0,--,,UNK-Non,Non,UNK
euclid-native-eq/066_proposition_30B.p,Larus-25012024,stl,timeout (wallclock),299.98,300.021,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/067_lemma_10_12.p,Larus-25012024,smtbv,timeout (wallclock),299.94,300.046,1169844.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_lemma_10_12.p,Larus-25012024,smtbv_old,timeout (wallclock),299.87,300.054,1573548.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_lemma_10_12.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.069,502632.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_lemma_10_12.p,Larus-25012024,stl,complete,300.013,300.012,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/067_proposition_44.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.037,4123748.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_proposition_44.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.092,5602484.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_proposition_44.p,Larus-25012024,smtufbv,timeout (cpu),300.06,300.08,774624.0,--,,UNK-Non,Non,UNK
euclid-native-eq/067_proposition_44.p,Larus-25012024,stl,timeout (cpu),300.034,300.015,122544.0,--,,UNK-Non,Non,UNK
euclid-native-eq/068_lemma_Playfairhelper.p,Larus-25012024,smtbv,timeout (wallclock),299.25,300.05,3490520.0,--,,UNK-Non,Non,UNK
euclid-native-eq/068_lemma_Playfairhelper.p,Larus-25012024,smtbv_old,timeout (cpu),300.08,300.121,1360088.0,--,,UNK-Non,Non,UNK
euclid-native-eq/068_lemma_Playfairhelper.p,Larus-25012024,smtufbv,timeout (wallclock),299.95,300.038,765492.0,--,,UNK-Non,Non,UNK
euclid-native-eq/068_lemma_Playfairhelper.p,Larus-25012024,stl,complete,300.016,300.022,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/069_proposition_06a.p,Larus-25012024,smtbv,timeout (wallclock),300.01,300.036,1488912.0,--,,UNK-Non,Non,UNK
euclid-native-eq/069_proposition_06a.p,Larus-25012024,smtbv_old,timeout (cpu),300.05,300.108,1832396.0,--,,UNK-Non,Non,UNK
euclid-native-eq/069_proposition_06a.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.071,963652.0,--,,UNK-Non,Non,UNK
euclid-native-eq/069_proposition_06a.p,Larus-25012024,stl,complete,300.032,300.022,123860.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/070_lemma_collinearright.p,Larus-25012024,smtbv,timeout (wallclock),299.92,300.037,941572.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_lemma_collinearright.p,Larus-25012024,smtbv_old,timeout (wallclock),299.91,300.036,1217856.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_lemma_collinearright.p,Larus-25012024,smtufbv,timeout (cpu),300.03,300.07,748896.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_lemma_collinearright.p,Larus-25012024,stl,complete,300.024,300.013,122404.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_01.p,Larus-25012024,smtbv,complete,0.008906,0.0195189,0.0,Inappropriate,,IAP-Non,Non,IAP
euclid-native-eq/070_proposition_01.p,Larus-25012024,smtbv_old,timeout (wallclock),299.98,300.046,2305388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_01.p,Larus-25012024,smtufbv,complete,0.006807,0.015827,0.0,Inappropriate,,IAP-Non,Non,IAP
euclid-native-eq/070_proposition_01.p,Larus-25012024,stl,complete,0.006702,0.0152981,0.0,Inappropriate,,IAP-Non,Non,IAP
euclid-native-eq/070_proposition_48.p,Larus-25012024,smtbv,timeout (wallclock),299.93,300.034,4395380.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_48.p,Larus-25012024,smtbv_old,timeout (cpu),300.1,300.132,1445204.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_48.p,Larus-25012024,smtufbv,timeout (wallclock),299.94,300.035,858160.0,--,,UNK-Non,Non,UNK
euclid-native-eq/070_proposition_48.p,Larus-25012024,stl,timeout (wallclock),299.99,300.02,122416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_altitudebisectsbase.p,Larus-25012024,smtbv,timeout (wallclock),299.98,300.036,2502748.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_altitudebisectsbase.p,Larus-25012024,smtbv_old,timeout (cpu),300.09,300.133,3129332.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_altitudebisectsbase.p,Larus-25012024,smtufbv,timeout (cpu),300.03,300.108,588104.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_altitudebisectsbase.p,Larus-25012024,stl,complete,300.016,300.021,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_legsmallerhypotenuse.p,Larus-25012024,smtbv,timeout (wallclock),299.96,300.048,1507752.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_legsmallerhypotenuse.p,Larus-25012024,smtbv_old,timeout (wallclock),299.95,300.054,2003092.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_legsmallerhypotenuse.p,Larus-25012024,smtufbv,timeout (wallclock),299.88,300.079,924696.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_lemma_legsmallerhypotenuse.p,Larus-25012024,stl,timeout (cpu),300.026,300.02,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/072_proposition_09.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.058,1865248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_proposition_09.p,Larus-25012024,smtbv_old,timeout (cpu),300.03,300.043,2220504.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_proposition_09.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.047,1081812.0,--,,UNK-Non,Non,UNK
euclid-native-eq/072_proposition_09.p,Larus-25012024,stl,complete,300.038,300.019,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_26helper.p,Larus-25012024,smtbv,timeout (cpu),300.02,300.077,1261128.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_26helper.p,Larus-25012024,smtbv_old,timeout (wallclock),299.94,300.045,1492004.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_26helper.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.09,919412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_26helper.p,Larus-25012024,stl,complete,299.978,300.022,126972.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_angleordertransitive.p,Larus-25012024,smtbv,timeout (wallclock),299.98,300.042,1276508.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_angleordertransitive.p,Larus-25012024,smtbv_old,timeout (wallclock),300.01,300.044,1551264.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_angleordertransitive.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.049,831532.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_angleordertransitive.p,Larus-25012024,stl,complete,300.035,300.016,122408.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_collinearitypreserved.p,Larus-25012024,smtbv,timeout (wallclock),300.0,300.05,633728.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_collinearitypreserved.p,Larus-25012024,smtbv_old,timeout (wallclock),299.993,300.126,784516.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_collinearitypreserved.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.037,532840.0,--,,UNK-Non,Non,UNK
euclid-native-eq/073_lemma_collinearitypreserved.p,Larus-25012024,stl,complete,300.034,300.013,122280.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/074_lemma_lessthanadditive.p,Larus-25012024,smtbv,timeout (wallclock),300.01,300.085,1178892.0,--,,UNK-Non,Non,UNK
euclid-native-eq/074_lemma_lessthanadditive.p,Larus-25012024,smtbv_old,timeout (wallclock),299.97,300.118,1427108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/074_lemma_lessthanadditive.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.041,792148.0,--,,UNK-Non,Non,UNK
euclid-native-eq/074_lemma_lessthanadditive.p,Larus-25012024,stl,timeout (wallclock),299.97,300.015,123192.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/075_proposition_29C.p,Larus-25012024,smtbv,timeout (cpu),300.08,300.133,3228400.0,--,,UNK-Non,Non,UNK
euclid-native-eq/075_proposition_29C.p,Larus-25012024,smtbv_old,timeout (cpu),300.07,300.125,4187176.0,--,,UNK-Non,Non,UNK
euclid-native-eq/075_proposition_29C.p,Larus-25012024,smtufbv,timeout (cpu),300.07,300.142,658976.0,--,,UNK-Non,Non,UNK
euclid-native-eq/075_proposition_29C.p,Larus-25012024,stl,complete,300.012,300.02,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/076_proposition_23.p,Larus-25012024,smtbv,timeout (wallclock),299.79,300.08,3653268.0,--,,UNK-Non,Non,UNK
euclid-native-eq/076_proposition_23.p,Larus-25012024,smtbv_old,timeout (wallclock),299.88,300.057,2205648.0,--,,UNK-Non,Non,UNK
euclid-native-eq/076_proposition_23.p,Larus-25012024,smtufbv,timeout (cpu),300.03,300.079,1124264.0,--,,UNK-Non,Non,UNK
euclid-native-eq/076_proposition_23.p,Larus-25012024,stl,timeout (cpu),300.018,300.016,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/079_lemma_30helper.p,Larus-25012024,smtbv,timeout (wallclock),300.0,300.099,3392396.0,--,,UNK-Non,Non,UNK
euclid-native-eq/079_lemma_30helper.p,Larus-25012024,smtbv_old,timeout (cpu),300.03,300.075,3921316.0,--,,UNK-Non,Non,UNK
euclid-native-eq/079_lemma_30helper.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.035,641652.0,--,,UNK-Non,Non,UNK
euclid-native-eq/079_lemma_30helper.p,Larus-25012024,stl,complete,300.034,300.019,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/079_lemma_triangletoparallelogram.p,Larus-25012024,smtbv,timeout (wallclock),299.94,300.038,5126424.0,--,,UNK-Non,Non,UNK
euclid-native-eq/079_lemma_triangletoparallelogram.p,Larus-25012024,smtbv_old,timeout (cpu),300.04,300.089,1444148.0,--,,UNK-Non,Non,UNK
euclid-native-eq/079_lemma_triangletoparallelogram.p,Larus-25012024,smtufbv,timeout (cpu),300.07,300.115,786248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/079_lemma_triangletoparallelogram.p,Larus-25012024,stl,timeout (cpu),300.04,300.022,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/082_lemma_angleaddition.p,Larus-25012024,smtbv,timeout (wallclock),299.92,300.046,4763056.0,--,,UNK-Non,Non,UNK
euclid-native-eq/082_lemma_angleaddition.p,Larus-25012024,smtbv_old,timeout (wallclock),299.97,300.043,1463324.0,--,,UNK-Non,Non,UNK
euclid-native-eq/082_lemma_angleaddition.p,Larus-25012024,smtufbv,timeout (wallclock),299.94,300.046,739524.0,--,,UNK-Non,Non,UNK
euclid-native-eq/082_lemma_angleaddition.p,Larus-25012024,stl,timeout (cpu),300.02,300.029,122548.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/082_proposition_21.p,Larus-25012024,smtbv,timeout (wallclock),299.98,300.041,1138352.0,--,,UNK-Non,Non,UNK
euclid-native-eq/082_proposition_21.p,Larus-25012024,smtbv_old,timeout (wallclock),299.96,300.037,1647376.0,--,,UNK-Non,Non,UNK
euclid-native-eq/082_proposition_21.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.128,521116.0,--,,UNK-Non,Non,UNK
euclid-native-eq/082_proposition_21.p,Larus-25012024,stl,complete,300.041,300.022,122928.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/083_lemma_angleorderrespectscongruence.p,Larus-25012024,smtbv,timeout (wallclock),300.0,300.056,2071980.0,--,,UNK-Non,Non,UNK
euclid-native-eq/083_lemma_angleorderrespectscongruence.p,Larus-25012024,smtbv_old,timeout (cpu),300.01,300.064,2563940.0,--,,UNK-Non,Non,UNK
euclid-native-eq/083_lemma_angleorderrespectscongruence.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.081,565076.0,--,,UNK-Non,Non,UNK
euclid-native-eq/083_lemma_angleorderrespectscongruence.p,Larus-25012024,stl,complete,300.004,300.023,122412.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/084_lemma_crossbar2.p,Larus-25012024,smtbv,timeout (wallclock),299.96,300.035,3267928.0,--,,UNK-Non,Non,UNK
euclid-native-eq/084_lemma_crossbar2.p,Larus-25012024,smtbv_old,timeout (cpu),300.08,300.112,3634808.0,--,,UNK-Non,Non,UNK
euclid-native-eq/084_lemma_crossbar2.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.094,1022104.0,--,,UNK-Non,Non,UNK
euclid-native-eq/084_lemma_crossbar2.p,Larus-25012024,stl,complete,300.019,300.023,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/084_proposition_34.p,Larus-25012024,smtbv,timeout (wallclock),299.98,300.039,4173336.0,--,,UNK-Non,Non,UNK
euclid-native-eq/084_proposition_34.p,Larus-25012024,smtbv_old,timeout (wallclock),299.97,300.054,4881052.0,--,,UNK-Non,Non,UNK
euclid-native-eq/084_proposition_34.p,Larus-25012024,smtufbv,timeout (wallclock),299.89,300.039,2534296.0,--,,UNK-Non,Non,UNK
euclid-native-eq/084_proposition_34.p,Larus-25012024,stl,timeout (cpu),300.052,300.025,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/085_lemma_squareunique.p,Larus-25012024,smtbv,timeout (wallclock),299.93,300.133,2182260.0,--,,UNK-Non,Non,UNK
euclid-native-eq/085_lemma_squareunique.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.051,2939976.0,--,,UNK-Non,Non,UNK
euclid-native-eq/085_lemma_squareunique.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.102,1661100.0,--,,UNK-Non,Non,UNK
euclid-native-eq/085_lemma_squareunique.p,Larus-25012024,stl,complete,300.029,300.02,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/086_lemma_9_5a.p,Larus-25012024,smtbv,timeout (cpu),300.04,300.116,1001800.0,--,,UNK-Non,Non,UNK
euclid-native-eq/086_lemma_9_5a.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.052,1417000.0,--,,UNK-Non,Non,UNK
euclid-native-eq/086_lemma_9_5a.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.056,769484.0,--,,UNK-Non,Non,UNK
euclid-native-eq/086_lemma_9_5a.p,Larus-25012024,stl,complete,300.033,300.013,122800.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/087_proposition_36.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.062,2124516.0,--,,UNK-Non,Non,UNK
euclid-native-eq/087_proposition_36.p,Larus-25012024,smtbv_old,timeout (cpu),300.01,300.076,2888148.0,--,,UNK-Non,Non,UNK
euclid-native-eq/087_proposition_36.p,Larus-25012024,smtufbv,timeout (cpu),300.04,300.074,745836.0,--,,UNK-Non,Non,UNK
euclid-native-eq/087_proposition_36.p,Larus-25012024,stl,complete,300.034,300.022,122808.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/090_lemma_rectangleparallelogram.p,Larus-25012024,smtbv,timeout (wallclock),299.85,300.044,2279628.0,--,,UNK-Non,Non,UNK
euclid-native-eq/090_lemma_rectangleparallelogram.p,Larus-25012024,smtbv_old,timeout (wallclock),299.97,300.038,3311584.0,--,,UNK-Non,Non,UNK
euclid-native-eq/090_lemma_rectangleparallelogram.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.126,1233984.0,--,,UNK-Non,Non,UNK
euclid-native-eq/090_lemma_rectangleparallelogram.p,Larus-25012024,stl,complete,299.987,300.017,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/091_proposition_08.p,Larus-25012024,smtbv,timeout (wallclock),299.93,300.052,2371320.0,--,,UNK-Non,Non,UNK
euclid-native-eq/091_proposition_08.p,Larus-25012024,smtbv_old,timeout (cpu),300.05,300.105,1518896.0,--,,UNK-Non,Non,UNK
euclid-native-eq/091_proposition_08.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.053,729732.0,--,,UNK-Non,Non,UNK
euclid-native-eq/091_proposition_08.p,Larus-25012024,stl,timeout (cpu),300.0,300.013,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/093_lemma_9_5b.p,Larus-25012024,smtbv,timeout (cpu),300.02,300.077,1007904.0,--,,UNK-Non,Non,UNK
euclid-native-eq/093_lemma_9_5b.p,Larus-25012024,smtbv_old,timeout (wallclock),299.93,300.062,1432608.0,--,,UNK-Non,Non,UNK
euclid-native-eq/093_lemma_9_5b.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.069,769844.0,--,,UNK-Non,Non,UNK
euclid-native-eq/093_lemma_9_5b.p,Larus-25012024,stl,complete,299.968,300.014,122800.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/095_proposition_18.p,Larus-25012024,smtbv,timeout (cpu),300.06,300.098,1224184.0,--,,UNK-Non,Non,UNK
euclid-native-eq/095_proposition_18.p,Larus-25012024,smtbv_old,timeout (cpu),300.08,300.13,1570388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/095_proposition_18.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.049,846488.0,--,,UNK-Non,Non,UNK
euclid-native-eq/095_proposition_18.p,Larus-25012024,stl,timeout (cpu),300.0,300.021,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/097_lemma_Playfairhelper2.p,Larus-25012024,smtbv,timeout (wallclock),299.98,300.049,4185024.0,--,,UNK-Non,Non,UNK
euclid-native-eq/097_lemma_Playfairhelper2.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.052,4799900.0,--,,UNK-Non,Non,UNK
euclid-native-eq/097_lemma_Playfairhelper2.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.079,693196.0,--,,UNK-Non,Non,UNK
euclid-native-eq/097_lemma_Playfairhelper2.p,Larus-25012024,stl,timeout (wallclock),299.98,300.018,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/098_lemma_parallelbetween.p,Larus-25012024,smtbv,timeout (wallclock),299.87,300.118,2733352.0,--,,UNK-Non,Non,UNK
euclid-native-eq/098_lemma_parallelbetween.p,Larus-25012024,smtbv_old,timeout (cpu),300.01,300.043,3250264.0,--,,UNK-Non,Non,UNK
euclid-native-eq/098_lemma_parallelbetween.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.049,1180264.0,--,,UNK-Non,Non,UNK
euclid-native-eq/098_lemma_parallelbetween.p,Larus-25012024,stl,complete,300.009,300.015,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/100_proposition_15.p,Larus-25012024,smtbv,timeout (wallclock),299.87,300.036,925968.0,--,,UNK-Non,Non,UNK
euclid-native-eq/100_proposition_15.p,Larus-25012024,smtbv_old,timeout (wallclock),299.85,300.046,1171392.0,--,,UNK-Non,Non,UNK
euclid-native-eq/100_proposition_15.p,Larus-25012024,smtufbv,timeout (wallclock),299.91,300.063,709240.0,--,,UNK-Non,Non,UNK
euclid-native-eq/100_proposition_15.p,Larus-25012024,stl,timeout (cpu),300.029,300.014,122800.0,--,,UNK-Non,Non,UNK
euclid-native-eq/100_proposition_39.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.068,2298200.0,--,,UNK-Non,Non,UNK
euclid-native-eq/100_proposition_39.p,Larus-25012024,smtbv_old,timeout (cpu),300.05,300.106,1458004.0,--,,UNK-Non,Non,UNK
euclid-native-eq/100_proposition_39.p,Larus-25012024,smtufbv,timeout (cpu),300.03,300.094,1092012.0,--,,UNK-Non,Non,UNK
euclid-native-eq/100_proposition_39.p,Larus-25012024,stl,timeout (cpu),300.024,300.019,122796.0,--,,UNK-Non,Non,UNK
euclid-native-eq/104_proposition_48A.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.058,5273460.0,--,,UNK-Non,Non,UNK
euclid-native-eq/104_proposition_48A.p,Larus-25012024,smtbv_old,timeout (cpu),300.02,300.11,2837016.0,--,,UNK-Non,Non,UNK
euclid-native-eq/104_proposition_48A.p,Larus-25012024,smtufbv,timeout (wallclock),300.01,300.064,1060720.0,--,,UNK-Non,Non,UNK
euclid-native-eq/104_proposition_48A.p,Larus-25012024,stl,complete,300.031,300.029,122548.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/105_proposition_17.p,Larus-25012024,smtbv,timeout (wallclock),299.87,300.053,2137284.0,--,,UNK-Non,Non,UNK
euclid-native-eq/105_proposition_17.p,Larus-25012024,smtbv_old,timeout (cpu),300.05,300.103,2909872.0,--,,UNK-Non,Non,UNK
euclid-native-eq/105_proposition_17.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.102,554052.0,--,,UNK-Non,Non,UNK
euclid-native-eq/105_proposition_17.p,Larus-25012024,stl,complete,300.033,300.022,122428.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/108_proposition_20.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.044,1770052.0,--,,UNK-Non,Non,UNK
euclid-native-eq/108_proposition_20.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.079,2259748.0,--,,UNK-Non,Non,UNK
euclid-native-eq/108_proposition_20.p,Larus-25012024,smtufbv,timeout (wallclock),299.88,300.094,1099428.0,--,,UNK-Non,Non,UNK
euclid-native-eq/108_proposition_20.p,Larus-25012024,stl,complete,299.989,300.022,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/109_proposition_42B.p,Larus-25012024,smtbv,timeout (wallclock),299.98,300.047,7927536.0,--,,UNK-Non,Non,UNK
euclid-native-eq/109_proposition_42B.p,Larus-25012024,smtbv_old,timeout (cpu),300.04,300.079,2221136.0,--,,UNK-Non,Non,UNK
euclid-native-eq/109_proposition_42B.p,Larus-25012024,smtufbv,timeout (cpu),300.09,300.125,1140508.0,--,,UNK-Non,Non,UNK
euclid-native-eq/109_proposition_42B.p,Larus-25012024,stl,timeout (cpu),300.041,300.039,123088.0,--,,UNK-Non,Non,UNK
euclid-native-eq/111_lemma_diagonalsbisect.p,Larus-25012024,smtbv,timeout (cpu),300.08,300.123,3124168.0,--,,UNK-Non,Non,UNK
euclid-native-eq/111_lemma_diagonalsbisect.p,Larus-25012024,smtbv_old,timeout (wallclock),299.92,300.052,3497440.0,--,,UNK-Non,Non,UNK
euclid-native-eq/111_lemma_diagonalsbisect.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.099,741456.0,--,,UNK-Non,Non,UNK
euclid-native-eq/111_lemma_diagonalsbisect.p,Larus-25012024,stl,complete,300.032,300.022,122684.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/112_lemma_squareparallelogram.p,Larus-25012024,smtbv,timeout (wallclock),299.06,300.054,3241980.0,--,,UNK-Non,Non,UNK
euclid-native-eq/112_lemma_squareparallelogram.p,Larus-25012024,smtbv_old,timeout (cpu),300.01,300.065,1305048.0,--,,UNK-Non,Non,UNK
euclid-native-eq/112_lemma_squareparallelogram.p,Larus-25012024,smtufbv,timeout (wallclock),299.46,300.038,665336.0,--,,UNK-Non,Non,UNK
euclid-native-eq/112_lemma_squareparallelogram.p,Larus-25012024,stl,complete,300.016,300.023,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/114_proposition_26A.p,Larus-25012024,smtbv,timeout (wallclock),299.72,300.055,2857820.0,--,,UNK-Non,Non,UNK
euclid-native-eq/114_proposition_26A.p,Larus-25012024,smtbv_old,timeout (wallclock),299.93,300.034,2872336.0,--,,UNK-Non,Non,UNK
euclid-native-eq/114_proposition_26A.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.064,608432.0,--,,UNK-Non,Non,UNK
euclid-native-eq/114_proposition_26A.p,Larus-25012024,stl,timeout (wallclock),299.991,300.022,122412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_lemma_layoffunique.p,Larus-25012024,smtbv,timeout (wallclock),299.87,300.06,855880.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_lemma_layoffunique.p,Larus-25012024,smtbv_old,timeout (wallclock),299.93,300.064,1000524.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_lemma_layoffunique.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.041,570172.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_lemma_layoffunique.p,Larus-25012024,stl,complete,299.944,300.01,122012.0,TimeOut,,UNK-Non,Non,UNK
