benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/105_proposition_17.p,Larus-25012024,stl,complete,300.033,300.022,122428.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/105_proposition_17.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.899,300.017,128044.0,--,,UNK-Non,Non,UNK
euclid-native-eq/105_proposition_17.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.13,39.1136,4330184.0,--,,UNK-Non,Non,UNK
euclid-native-eq/105_proposition_17.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.12,289.086,988528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/105_proposition_17.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.02,288.691,875800.0,--,,UNK-Non,Non,UNK
euclid-native-eq/105_proposition_17.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.65,43.3362,1648480.0,--,,UNK-Non,Non,UNK
euclid-native-eq/105_proposition_17.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.841,300.049,1706488.0,--,,UNK-Non,Non,UNK
euclid-native-eq/108_proposition_20.p,Larus-25012024,smtbv,timeout (cpu),300.08,300.125,1770056.0,--,,UNK-Non,Non,UNK
euclid-native-eq/108_proposition_20.p,Larus-25012024,smtbv_old,timeout (wallclock),299.61,300.053,2259748.0,--,,UNK-Non,Non,UNK
euclid-native-eq/108_proposition_20.p,Larus-25012024,smtufbv,timeout (cpu),300.05,300.112,1099428.0,--,,UNK-Non,Non,UNK
euclid-native-eq/108_proposition_20.p,Larus-25012024,stl,timeout (wallclock),299.965,300.018,122284.0,--,,UNK-Non,Non,UNK
euclid-native-eq/108_proposition_20.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.381,300.033,125452.0,--,,UNK-Non,Non,UNK
euclid-native-eq/108_proposition_20.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.38,51.6907,973672.0,--,,UNK-Non,Non,UNK
euclid-native-eq/108_proposition_20.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,289.457,988528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/108_proposition_20.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.04,289.433,875800.0,--,,UNK-Non,Non,UNK
euclid-native-eq/108_proposition_20.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.29,43.4567,1031148.0,--,,UNK-Non,Non,UNK
euclid-native-eq/108_proposition_20.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.923,300.09,1179296.0,--,,UNK-Non,Non,UNK
euclid-native-eq/109_proposition_42B.p,Larus-25012024,smtbv,timeout (wallclock),299.94,300.055,7927536.0,--,,UNK-Non,Non,UNK
euclid-native-eq/109_proposition_42B.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.057,2221136.0,--,,UNK-Non,Non,UNK
euclid-native-eq/109_proposition_42B.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.065,1139056.0,--,,UNK-Non,Non,UNK
euclid-native-eq/109_proposition_42B.p,Larus-25012024,stl,timeout (wallclock),299.972,300.018,123088.0,--,,UNK-Non,Non,UNK
euclid-native-eq/109_proposition_42B.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.855,300.029,132212.0,--,,UNK-Non,Non,UNK
euclid-native-eq/109_proposition_42B.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.27,39.3401,3402564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/109_proposition_42B.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,289.49,988784.0,--,,UNK-Non,Non,UNK
euclid-native-eq/109_proposition_42B.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.01,289.626,876568.0,--,,UNK-Non,Non,UNK
euclid-native-eq/109_proposition_42B.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.48,43.2382,2446820.0,--,,UNK-Non,Non,UNK
euclid-native-eq/109_proposition_42B.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.896,300.042,1020856.0,--,,UNK-Non,Non,UNK
euclid-native-eq/111_lemma_diagonalsbisect.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.055,3124164.0,--,,UNK-Non,Non,UNK
euclid-native-eq/111_lemma_diagonalsbisect.p,Larus-25012024,smtbv_old,timeout (wallclock),299.96,300.035,3497440.0,--,,UNK-Non,Non,UNK
euclid-native-eq/111_lemma_diagonalsbisect.p,Larus-25012024,smtufbv,timeout (wallclock),299.89,300.05,741324.0,--,,UNK-Non,Non,UNK
euclid-native-eq/111_lemma_diagonalsbisect.p,Larus-25012024,stl,timeout (cpu),300.01,300.022,122684.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/111_lemma_diagonalsbisect.p,Geo-III---2018C,Geo-III---2018C,complete,84.4044,84.5544,125140.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/111_lemma_diagonalsbisect.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.68,39.4999,2567776.0,--,,UNK-Non,Non,UNK
euclid-native-eq/111_lemma_diagonalsbisect.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.05,289.306,988532.0,--,,UNK-Non,Non,UNK
euclid-native-eq/111_lemma_diagonalsbisect.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.11,288.205,875864.0,--,,UNK-Non,Non,UNK
euclid-native-eq/111_lemma_diagonalsbisect.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.32,43.2993,985212.0,--,,UNK-Non,Non,UNK
euclid-native-eq/111_lemma_diagonalsbisect.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.824,300.033,1703888.0,--,,UNK-Non,Non,UNK
euclid-native-eq/112_lemma_squareparallelogram.p,Larus-25012024,smtbv,timeout (wallclock),299.2,300.038,3241984.0,--,,UNK-Non,Non,UNK
euclid-native-eq/112_lemma_squareparallelogram.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.073,1305048.0,--,,UNK-Non,Non,UNK
euclid-native-eq/112_lemma_squareparallelogram.p,Larus-25012024,smtufbv,timeout (cpu),300.04,300.113,665344.0,--,,UNK-Non,Non,UNK
euclid-native-eq/112_lemma_squareparallelogram.p,Larus-25012024,stl,complete,300.031,300.023,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/112_lemma_squareparallelogram.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.97,300.107,126768.0,--,,UNK-Non,Non,UNK
euclid-native-eq/112_lemma_squareparallelogram.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.3,41.3011,1457628.0,--,,UNK-Non,Non,UNK
euclid-native-eq/112_lemma_squareparallelogram.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,289.54,988560.0,--,,UNK-Non,Non,UNK
euclid-native-eq/112_lemma_squareparallelogram.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.07,290.222,875864.0,--,,UNK-Non,Non,UNK
euclid-native-eq/112_lemma_squareparallelogram.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.53,43.2581,1380976.0,--,,UNK-Non,Non,UNK
euclid-native-eq/112_lemma_squareparallelogram.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.066,300.185,9536692.0,--,,UNK-Non,Non,UNK
euclid-native-eq/114_proposition_26A.p,Larus-25012024,smtbv,timeout (wallclock),299.74,300.037,2857824.0,--,,UNK-Non,Non,UNK
euclid-native-eq/114_proposition_26A.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.046,2872336.0,--,,UNK-Non,Non,UNK
euclid-native-eq/114_proposition_26A.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.052,608436.0,--,,UNK-Non,Non,UNK
euclid-native-eq/114_proposition_26A.p,Larus-25012024,stl,complete,300.046,300.022,122412.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/114_proposition_26A.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.839,300.041,126028.0,--,,UNK-Non,Non,UNK
euclid-native-eq/114_proposition_26A.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.11,42.6828,1181992.0,--,,UNK-Non,Non,UNK
euclid-native-eq/114_proposition_26A.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.01,288.715,988500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/114_proposition_26A.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.04,289.235,875740.0,--,,UNK-Non,Non,UNK
euclid-native-eq/114_proposition_26A.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.33,43.3236,1344692.0,--,,UNK-Non,Non,UNK
euclid-native-eq/114_proposition_26A.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.918,300.074,1993120.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_lemma_layoffunique.p,Larus-25012024,smtbv,timeout (wallclock),299.89,300.041,855876.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_lemma_layoffunique.p,Larus-25012024,smtbv_old,timeout (wallclock),299.881,300.049,1000524.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_lemma_layoffunique.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.095,571100.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_lemma_layoffunique.p,Larus-25012024,stl,complete,300.008,300.013,122012.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/116_lemma_layoffunique.p,Geo-III---2018C,Geo-III---2018C,complete,0.344842,0.475324,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/116_lemma_layoffunique.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.17,40.8076,902068.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_lemma_layoffunique.p,leanCoP---2.2,leanCoP---2.2,complete,42.2202,41.7843,721488.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/116_lemma_layoffunique.p,nanoCoP---2.0,nanoCoP---2.0,complete,84.9822,82.2974,875288.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_lemma_layoffunique.p,Vampire---4.8,Vampire---4.8,complete,0.32002,0.447913,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/116_lemma_layoffunique.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.88,300.102,2121964.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_proposition_30A.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.119,6576940.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_proposition_30A.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.137,5890748.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_proposition_30A.p,Larus-25012024,smtufbv,timeout (wallclock),299.73,300.064,950204.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_proposition_30A.p,Larus-25012024,stl,complete,300.017,300.024,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/116_proposition_30A.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.869,300.02,125784.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_proposition_30A.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.19,42.5628,1185640.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_proposition_30A.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,289.297,988560.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_proposition_30A.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.08,288.821,875996.0,--,,UNK-Non,Non,UNK
euclid-native-eq/116_proposition_30A.p,Vampire---4.8,Vampire---4.8,complete,277.3,39.9621,1900232.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/116_proposition_30A.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.942,300.056,2452988.0,--,,UNK-Non,Non,UNK
euclid-native-eq/122_lemma_Euclid4.p,Larus-25012024,smtbv,timeout (wallclock),299.98,300.086,3359344.0,--,,UNK-Non,Non,UNK
euclid-native-eq/122_lemma_Euclid4.p,Larus-25012024,smtbv_old,timeout (cpu),300.03,300.099,5092536.0,--,,UNK-Non,Non,UNK
euclid-native-eq/122_lemma_Euclid4.p,Larus-25012024,smtufbv,timeout (cpu),300.01,300.082,681180.0,--,,UNK-Non,Non,UNK
euclid-native-eq/122_lemma_Euclid4.p,Larus-25012024,stl,complete,300.036,300.022,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/122_lemma_Euclid4.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),300.005,300.103,127264.0,--,,UNK-Non,Non,UNK
euclid-native-eq/122_lemma_Euclid4.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.46,41.5299,1256272.0,--,,UNK-Non,Non,UNK
euclid-native-eq/122_lemma_Euclid4.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.05,288.043,988564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/122_lemma_Euclid4.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.03,249.647,875804.0,--,,UNK-Non,Non,UNK
euclid-native-eq/122_lemma_Euclid4.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.23,43.3651,1713388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/122_lemma_Euclid4.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.89,300.075,1508448.0,--,,UNK-Non,Non,UNK
euclid-native-eq/125_proposition_11B.p,Larus-25012024,smtbv,timeout (cpu),300.02,300.053,2370872.0,--,,UNK-Non,Non,UNK
euclid-native-eq/125_proposition_11B.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.075,3423564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/125_proposition_11B.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.103,1654908.0,--,,UNK-Non,Non,UNK
euclid-native-eq/125_proposition_11B.p,Larus-25012024,stl,complete,300.019,300.02,123332.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/125_proposition_11B.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.964,300.081,126784.0,--,,UNK-Non,Non,UNK
euclid-native-eq/125_proposition_11B.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.42,38.55,4293048.0,--,,UNK-Non,Non,UNK
euclid-native-eq/125_proposition_11B.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,288.768,988496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/125_proposition_11B.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.03,289.459,875708.0,--,,UNK-Non,Non,UNK
euclid-native-eq/125_proposition_11B.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.44,43.2368,2169368.0,--,,UNK-Non,Non,UNK
euclid-native-eq/125_proposition_11B.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.906,300.069,2750156.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_rightangleNC.p,Larus-25012024,smtbv,timeout (wallclock),299.97,300.064,1003092.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_rightangleNC.p,Larus-25012024,smtbv_old,timeout (cpu),300.04,300.122,1411732.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_rightangleNC.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.115,810928.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_rightangleNC.p,Larus-25012024,stl,complete,299.554,300.015,122408.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_rightangleNC.p,Geo-III---2018C,Geo-III---2018C,complete,0.646852,0.776604,122568.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/127_lemma_rightangleNC.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.34,40.0802,1111780.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_rightangleNC.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,288.797,988404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_rightangleNC.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.1,288.084,875420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_rightangleNC.p,Vampire---4.8,Vampire---4.8,complete,1.25,0.549332,424448.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/127_lemma_rightangleNC.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.991,300.126,6402132.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_supplementinequality.p,Larus-25012024,smtbv,timeout (wallclock),299.79,300.072,2003776.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_supplementinequality.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.058,2318804.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_supplementinequality.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.048,576664.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_supplementinequality.p,Larus-25012024,stl,timeout (cpu),300.0,300.022,122416.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_supplementinequality.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.848,300.023,127448.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_supplementinequality.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.28,67.6395,974576.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_supplementinequality.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.1,288.964,988468.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_supplementinequality.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.01,288.606,875612.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_supplementinequality.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.37,43.3312,1759080.0,--,,UNK-Non,Non,UNK
euclid-native-eq/127_lemma_supplementinequality.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.046,300.171,6479056.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_lemma_9_5.p,Larus-25012024,smtbv,timeout (wallclock),299.97,300.073,1041460.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_lemma_9_5.p,Larus-25012024,smtbv_old,timeout (cpu),300.03,300.078,1328476.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_lemma_9_5.p,Larus-25012024,smtufbv,timeout (wallclock),299.36,300.047,741428.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_lemma_9_5.p,Larus-25012024,stl,complete,300.007,300.014,122144.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/133_lemma_9_5.p,Geo-III---2018C,Geo-III---2018C,complete,62.8971,63.0212,124228.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/133_lemma_9_5.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.44,42.4827,1041652.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_lemma_9_5.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,288.074,988400.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_lemma_9_5.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.06,289.41,875388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_lemma_9_5.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.52,43.2483,1429700.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_lemma_9_5.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.899,300.049,1478528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_proposition_43B.p,Larus-25012024,smtbv,timeout (wallclock),299.68,300.041,2425084.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_proposition_43B.p,Larus-25012024,smtbv_old,timeout (cpu),300.08,300.119,1279764.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_proposition_43B.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.065,724648.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_proposition_43B.p,Larus-25012024,stl,timeout (cpu),300.031,300.02,122544.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_proposition_43B.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.951,300.092,129164.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_proposition_43B.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.19,46.3366,972520.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_proposition_43B.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.01,288.746,988528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_proposition_43B.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.06,290.821,875804.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_proposition_43B.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.32,43.1658,1475280.0,--,,UNK-Non,Non,UNK
euclid-native-eq/133_proposition_43B.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.907,300.066,1165052.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_lemma_crossbar.p,Larus-25012024,smtbv,timeout (wallclock),299.93,300.034,1617400.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_lemma_crossbar.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.041,1861768.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_lemma_crossbar.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.092,1171416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_lemma_crossbar.p,Larus-25012024,stl,complete,300.015,300.017,126876.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/134_lemma_crossbar.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.884,300.026,126656.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_lemma_crossbar.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.54,38.9019,2773420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_lemma_crossbar.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.01,290.918,988436.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_lemma_crossbar.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.01,288.058,875484.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_lemma_crossbar.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.25,43.4192,1794844.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_lemma_crossbar.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.937,300.094,1299524.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_proposition_39A.p,Larus-25012024,smtbv,timeout (wallclock),299.46,300.056,3070552.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_proposition_39A.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.051,3970748.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_proposition_39A.p,Larus-25012024,smtufbv,timeout (cpu),300.01,300.058,734760.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_proposition_39A.p,Larus-25012024,stl,complete,300.043,300.024,122680.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/134_proposition_39A.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.883,300.024,127328.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_proposition_39A.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.17,45.0024,1043252.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_proposition_39A.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.01,288.934,988532.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_proposition_39A.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.07,288.426,875868.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_proposition_39A.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.22,43.4017,1534896.0,--,,UNK-Non,Non,UNK
euclid-native-eq/134_proposition_39A.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.95,300.135,3855844.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_notperp.p,Larus-25012024,smtbv,timeout (wallclock),300.0,300.076,1617092.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_notperp.p,Larus-25012024,smtbv_old,timeout (cpu),300.02,300.069,2095292.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_notperp.p,Larus-25012024,smtufbv,timeout (wallclock),299.46,300.037,1175128.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_notperp.p,Larus-25012024,stl,timeout (wallclock),299.97,300.016,122932.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_notperp.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.985,300.093,127364.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_notperp.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.26,38.3778,5750360.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_notperp.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.03,289.02,988468.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_notperp.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.02,283.684,875580.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_notperp.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.18,43.1769,1598708.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_notperp.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.831,300.05,1516416.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_parallelcollinear2.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.12,2146288.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_parallelcollinear2.p,Larus-25012024,smtbv_old,timeout (cpu),300.02,300.065,2668160.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_parallelcollinear2.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.088,1288308.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_parallelcollinear2.p,Larus-25012024,stl,complete,299.945,300.016,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_parallelcollinear2.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.925,300.035,125184.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_parallelcollinear2.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.66,50.0076,1042740.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_parallelcollinear2.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.1,288.824,988436.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_parallelcollinear2.p,nanoCoP---2.0,nanoCoP---2.0,timeout (cpu),300.05,289.308,608696.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_parallelcollinear2.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.38,43.2099,1424028.0,--,,UNK-Non,Non,UNK
euclid-native-eq/138_lemma_parallelcollinear2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.95,300.073,4628212.0,--,,UNK-Non,Non,UNK
