benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
crafted-hard/58-hard.p,Larus-25012024,default,complete,7.29987,7.30018,914592.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/58-hard.p,Larus-25012024,smtbv,complete,2.34848,2.3487,533368.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/58-hard.p,Larus-25012024,smtbv_old,complete,1.48033,1.48086,659808.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/58-hard.p,Larus-25012024,smtufbv,complete,73.012,73.0524,511560.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/58-hard.p,Larus-25012024,stl,timeout (cpu),300.03,300.007,121988.0,--,,UNK-Non,Non,UNK
crafted-hard/59-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.462188,1.42434,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/59-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.83854,1.08045,431380.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/59-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.904,300.066,187416.0,--,,UNK-Non,Non,UNK
crafted-hard/59-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.16,138.697,901812.0,--,,UNK-Non,Non,UNK
crafted-hard/59-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.391066,1.3808,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/59-hard.p,Vampire---4.8,Vampire---4.8,complete,0.30747,0.434417,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/59-hard.p,Larus-25012024,default,complete,7.7753,7.77506,917852.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/59-hard.p,Larus-25012024,smtbv,complete,2.431,2.43139,569160.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/59-hard.p,Larus-25012024,smtbv_old,complete,1.66479,1.66894,661644.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/59-hard.p,Larus-25012024,smtufbv,complete,8.6463,8.64763,511272.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/59-hard.p,Larus-25012024,stl,complete,300.045,300.026,121988.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/6-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.446983,1.42206,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/6-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.386504,0.498969,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/6-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.904,300.044,130764.0,--,,UNK-Non,Non,UNK
crafted-hard/6-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.519642,0.5387,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/6-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.380685,1.37835,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/6-hard.p,Vampire---4.8,Vampire---4.8,complete,0.30625,0.433507,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/6-hard.p,Larus-25012024,default,complete,0.365713,0.365921,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/6-hard.p,Larus-25012024,smtbv,complete,0.123352,0.123898,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/6-hard.p,Larus-25012024,smtbv_old,complete,0.174829,0.175465,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/6-hard.p,Larus-25012024,smtufbv,complete,0.200244,0.201147,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/6-hard.p,Larus-25012024,stl,complete,300.003,300.009,122016.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/60-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.340463,1.35562,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/60-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.0235,1.13527,431380.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/60-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.888,300.045,188324.0,--,,UNK-Non,Non,UNK
crafted-hard/60-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.12,132.675,901428.0,--,,UNK-Non,Non,UNK
crafted-hard/60-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.411136,1.39035,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/60-hard.p,Vampire---4.8,Vampire---4.8,complete,0.310797,0.438871,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/60-hard.p,Larus-25012024,default,complete,8.08854,8.08921,1027792.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/60-hard.p,Larus-25012024,smtbv,complete,2.57628,2.5771,537956.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/60-hard.p,Larus-25012024,smtbv_old,complete,1.66175,1.66216,662960.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/60-hard.p,Larus-25012024,smtufbv,complete,7.92135,7.92157,514076.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/60-hard.p,Larus-25012024,stl,timeout (cpu),300.03,300.019,121892.0,--,,UNK-Non,Non,UNK
crafted-hard/61-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.474647,1.44097,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/61-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.09498,1.20412,438948.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/61-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.891,300.048,186448.0,--,,UNK-Non,Non,UNK
crafted-hard/61-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.05,132.44,901940.0,--,,UNK-Non,Non,UNK
crafted-hard/61-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.407391,1.38209,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/61-hard.p,Vampire---4.8,Vampire---4.8,complete,0.310769,0.437251,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/61-hard.p,Larus-25012024,default,complete,8.11718,8.11727,1035728.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/61-hard.p,Larus-25012024,smtbv,complete,2.53138,2.53187,539336.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/61-hard.p,Larus-25012024,smtbv_old,complete,1.82358,1.82428,664920.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/61-hard.p,Larus-25012024,smtufbv,complete,12.0492,12.0538,516400.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/61-hard.p,Larus-25012024,stl,timeout (cpu),300.01,300.025,121996.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/62-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.447275,1.41851,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/62-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.04955,1.16239,431380.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/62-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.906,300.036,188756.0,--,,UNK-Non,Non,UNK
crafted-hard/62-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.08,135.686,901620.0,--,,UNK-Non,Non,UNK
crafted-hard/62-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.30139,1.33351,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/62-hard.p,Vampire---4.8,Vampire---4.8,complete,0.197532,0.335123,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/62-hard.p,Larus-25012024,default,complete,8.57462,8.57463,1040224.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/62-hard.p,Larus-25012024,smtbv,complete,2.64264,2.64298,575012.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/62-hard.p,Larus-25012024,smtbv_old,complete,1.58682,1.58707,707412.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/62-hard.p,Larus-25012024,smtufbv,complete,9.8474,9.84776,533444.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/62-hard.p,Larus-25012024,stl,complete,300.035,300.025,121996.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/63-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.44891,1.42568,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/63-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.15378,1.26321,439460.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/63-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.871,300.072,187944.0,--,,UNK-Non,Non,UNK
crafted-hard/63-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.13,133.18,901620.0,--,,UNK-Non,Non,UNK
crafted-hard/63-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.390536,1.37934,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/63-hard.p,Vampire---4.8,Vampire---4.8,complete,0.308538,0.436481,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/63-hard.p,Larus-25012024,default,complete,8.87096,8.87043,1048884.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/63-hard.p,Larus-25012024,smtbv,complete,2.72332,2.73013,546548.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/63-hard.p,Larus-25012024,smtbv_old,complete,4.81178,4.81408,1023912.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/63-hard.p,Larus-25012024,smtufbv,complete,6.33421,6.3437,535116.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/63-hard.p,Larus-25012024,stl,timeout (wallclock),300.001,300.016,122000.0,--,,UNK-Non,Non,UNK
crafted-hard/64-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.512066,1.47262,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/64-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.21557,1.32816,438948.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/64-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.92,300.052,191208.0,--,,UNK-Non,Non,UNK
crafted-hard/64-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.02,135.221,901940.0,--,,UNK-Non,Non,UNK
crafted-hard/64-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.398113,1.37711,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/64-hard.p,Vampire---4.8,Vampire---4.8,complete,0.352109,0.477222,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/64-hard.p,Larus-25012024,default,complete,8.97811,8.97796,1054488.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/64-hard.p,Larus-25012024,smtbv,complete,2.72757,2.72793,581748.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/64-hard.p,Larus-25012024,smtbv_old,complete,1.60052,1.60103,714884.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/64-hard.p,Larus-25012024,smtufbv,complete,7.76054,7.79362,537940.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/64-hard.p,Larus-25012024,stl,complete,300.045,300.027,122004.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/65-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.460863,1.42632,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/65-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.22416,1.33673,446772.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/65-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.893,300.081,190780.0,--,,UNK-Non,Non,UNK
crafted-hard/65-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.18,132.723,902196.0,--,,UNK-Non,Non,UNK
crafted-hard/65-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.399754,1.38424,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/65-hard.p,Vampire---4.8,Vampire---4.8,complete,0.33802,0.466452,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/65-hard.p,Larus-25012024,default,complete,9.39574,9.39799,1060980.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/65-hard.p,Larus-25012024,smtbv,complete,2.84439,2.84485,583900.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/65-hard.p,Larus-25012024,smtbv_old,complete,1.68306,1.6834,715596.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/65-hard.p,Larus-25012024,smtufbv,complete,12.4027,12.4026,540972.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/65-hard.p,Larus-25012024,stl,timeout (cpu),300.01,300.028,122008.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/66-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.477918,1.44229,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/66-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.27418,1.38642,446772.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/66-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.898,300.042,193860.0,--,,UNK-Non,Non,UNK
crafted-hard/66-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.07,139.037,902196.0,--,,UNK-Non,Non,UNK
crafted-hard/66-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.384733,1.37957,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/66-hard.p,Vampire---4.8,Vampire---4.8,complete,0.296166,0.429016,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/66-hard.p,Larus-25012024,default,complete,9.93263,9.93264,1069960.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/66-hard.p,Larus-25012024,smtbv,complete,2.91703,2.91718,585724.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/66-hard.p,Larus-25012024,smtbv_old,complete,1.68648,1.68685,718804.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/66-hard.p,Larus-25012024,smtufbv,complete,22.4288,22.4501,543520.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/66-hard.p,Larus-25012024,stl,complete,299.982,300.029,122008.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/67-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.497813,1.47285,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/67-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.26986,1.37922,446772.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/67-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.865,300.019,194644.0,--,,UNK-Non,Non,UNK
crafted-hard/67-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.13,131.81,902196.0,--,,UNK-Non,Non,UNK
crafted-hard/67-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.410282,1.39483,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/67-hard.p,Vampire---4.8,Vampire---4.8,complete,0.311621,0.438823,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/67-hard.p,Larus-25012024,default,complete,10.728,10.7402,1078852.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/67-hard.p,Larus-25012024,smtbv,complete,2.95658,2.95703,538928.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/67-hard.p,Larus-25012024,smtbv_old,complete,8.75315,8.7528,1331748.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/67-hard.p,Larus-25012024,smtufbv,complete,136.219,136.271,549320.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/67-hard.p,Larus-25012024,stl,timeout (cpu),300.041,300.021,122012.0,--,,UNK-Non,Non,UNK
crafted-hard/68-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.457531,1.4212,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/68-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.31012,1.42123,447284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/68-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.865,300.019,195020.0,--,,UNK-Non,Non,UNK
crafted-hard/68-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.09,132.58,902388.0,--,,UNK-Non,Non,UNK
crafted-hard/68-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.392854,1.38049,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/68-hard.p,Vampire---4.8,Vampire---4.8,complete,0.314045,0.442603,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/68-hard.p,Larus-25012024,default,complete,13.0477,13.0486,1083912.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/68-hard.p,Larus-25012024,smtbv,complete,3.09419,3.09444,558092.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/68-hard.p,Larus-25012024,smtbv_old,complete,5.64388,5.64365,1074416.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/68-hard.p,Larus-25012024,smtufbv,complete,10.3835,10.3831,546144.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/68-hard.p,Larus-25012024,stl,timeout (cpu),300.031,300.024,122016.0,--,,UNK-Non,Non,UNK
crafted-hard/69-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.469632,1.4384,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/69-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.36711,1.47798,455108.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/69-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.823,300.02,198064.0,--,,UNK-Non,Non,UNK
crafted-hard/69-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.06,133.093,902452.0,--,,UNK-Non,Non,UNK
crafted-hard/69-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.391889,1.37759,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/69-hard.p,Vampire---4.8,Vampire---4.8,complete,0.308137,0.436365,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/69-hard.p,Larus-25012024,default,complete,10.1561,10.157,1091224.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/69-hard.p,Larus-25012024,smtbv,complete,3.1702,3.17093,595424.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/69-hard.p,Larus-25012024,smtbv_old,complete,1.83377,1.83401,725740.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/69-hard.p,Larus-25012024,smtufbv,complete,13.2026,13.2032,546000.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/69-hard.p,Larus-25012024,stl,timeout (cpu),300.033,300.018,122016.0,--,,UNK-Non,Non,UNK
crafted-hard/7-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.457271,1.4314,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/7-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.390259,0.503023,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/7-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.852,300.02,138708.0,--,,UNK-Non,Non,UNK
crafted-hard/7-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.791214,0.700364,829072.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/7-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.37473,1.37781,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/7-hard.p,Vampire---4.8,Vampire---4.8,complete,0.303219,0.430957,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/7-hard.p,Larus-25012024,default,complete,0.413411,0.413866,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/7-hard.p,Larus-25012024,smtbv,complete,0.148103,0.148583,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/7-hard.p,Larus-25012024,smtbv_old,complete,0.203379,0.203977,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/7-hard.p,Larus-25012024,smtufbv,complete,0.222803,0.223534,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/7-hard.p,Larus-25012024,stl,timeout (cpu),300.0,300.006,122024.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/70-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.406903,1.42595,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/70-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.43278,1.57162,455108.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/70-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.926,300.053,199664.0,--,,UNK-Non,Non,UNK
crafted-hard/70-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.25,130.482,902196.0,--,,UNK-Non,Non,UNK
crafted-hard/70-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.387753,1.37757,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/70-hard.p,Vampire---4.8,Vampire---4.8,complete,0.31675,0.443273,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/70-hard.p,Larus-25012024,default,complete,11.0846,11.0895,1096648.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/70-hard.p,Larus-25012024,smtbv,complete,3.24113,3.24137,564616.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/70-hard.p,Larus-25012024,smtbv_old,complete,1.86812,1.86851,725436.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/70-hard.p,Larus-25012024,smtufbv,complete,9.30732,9.30743,556232.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/70-hard.p,Larus-25012024,stl,complete,300.047,300.035,122020.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/71-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.474395,1.43972,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/71-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.50499,1.61589,455108.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/71-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.895,300.079,198160.0,--,,UNK-Non,Non,UNK
crafted-hard/71-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.08,132.076,902068.0,--,,UNK-Non,Non,UNK
crafted-hard/71-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.413205,1.39287,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/71-hard.p,Vampire---4.8,Vampire---4.8,complete,0.309512,0.444271,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/71-hard.p,Larus-25012024,default,complete,10.8178,10.8353,1104444.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/71-hard.p,Larus-25012024,smtbv,complete,3.37716,3.37781,567184.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/71-hard.p,Larus-25012024,smtbv_old,complete,1.92662,1.9272,728780.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/71-hard.p,Larus-25012024,smtufbv,complete,272.576,272.663,566956.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/71-hard.p,Larus-25012024,stl,complete,300.024,300.03,122020.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/72-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.523716,1.47725,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/72-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.42014,1.54531,462932.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/72-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.922,300.086,200128.0,--,,UNK-Non,Non,UNK
crafted-hard/72-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.22,132.148,902260.0,--,,UNK-Non,Non,UNK
crafted-hard/72-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.402592,1.38299,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/72-hard.p,Vampire---4.8,Vampire---4.8,complete,0.310053,0.438308,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/72-hard.p,Larus-25012024,default,complete,11.7197,11.7189,1127508.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/72-hard.p,Larus-25012024,smtbv,complete,3.99156,3.99225,638044.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/72-hard.p,Larus-25012024,smtbv_old,complete,1.91767,1.91855,730576.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/72-hard.p,Larus-25012024,smtufbv,timeout (wallclock),300.0,300.067,567296.0,--,,UNK-Non,Non,UNK
crafted-hard/72-hard.p,Larus-25012024,stl,complete,299.994,300.031,122020.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/73-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.47227,1.43135,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/73-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.58227,1.69356,462932.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/73-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.878,300.096,201484.0,--,,UNK-Non,Non,UNK
crafted-hard/73-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.02,132.388,902260.0,--,,UNK-Non,Non,UNK
crafted-hard/73-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.476456,1.42322,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/73-hard.p,Vampire---4.8,Vampire---4.8,complete,0.32479,0.45198,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/73-hard.p,Larus-25012024,default,complete,11.7321,11.7338,1132888.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/73-hard.p,Larus-25012024,smtbv,complete,3.57197,3.57237,612556.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/73-hard.p,Larus-25012024,smtbv_old,complete,1.90705,1.90737,730948.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/73-hard.p,Larus-25012024,smtufbv,complete,253.051,253.098,569920.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/73-hard.p,Larus-25012024,stl,timeout (wallclock),300.002,300.028,122020.0,--,,UNK-Non,Non,UNK
crafted-hard/74-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.461593,1.42084,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/74-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.69883,1.81033,462932.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/74-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.921,300.064,201892.0,--,,UNK-Non,Non,UNK
crafted-hard/74-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.11,132.171,902452.0,--,,UNK-Non,Non,UNK
crafted-hard/74-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.400015,1.38235,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/74-hard.p,Vampire---4.8,Vampire---4.8,complete,0.31355,0.444993,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/74-hard.p,Larus-25012024,default,complete,16.1846,16.1843,1155208.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/74-hard.p,Larus-25012024,smtbv,complete,4.24113,4.24168,615480.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/74-hard.p,Larus-25012024,smtbv_old,complete,1.7833,1.7835,731824.0,Theorem,,THM-Ass,Ass,THM
