benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/145_lemma_angletrichotomy.p,Larus-31012024,smtufbv,timeout (wallclock),299.98,300.062,1279880.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.98,300.035,1277356.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.02,297.657,2261660.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.08,297.914,1267144.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.732,300.035,125204.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.59,40.086,2092320.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,288.739,988496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.59,43.3613,1677192.0,--,,UNK-Non,Non,UNK
euclid-native-eq/145_lemma_angletrichotomy.p,Zenon---1.7.1,Zenon---0.7.1,complete,248.655,248.803,8256872.0,GaveUp,,GUP-Non,Non,GUP
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-31012024,smtbv,timeout (wallclock),299.91,300.082,767868.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-31012024,smtbv_old,timeout (wallclock),300.031,300.069,964688.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.09,299.161,3982808.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-31012024,smtufbv,timeout (wallclock),299.92,300.04,643100.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.9,300.036,643776.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.08,297.088,2722680.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.05,297.736,907948.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.898,300.035,125028.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.7,44.0394,1041652.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,288.493,988464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Vampire---4.8,Vampire---4.8,timeout (cpu),301.01,43.484,1939188.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_linereflectionisometry.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.901,300.031,913616.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-31012024,smtbv,timeout (cpu),300.03,300.08,1651588.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-31012024,smtbv_old,timeout (cpu),300.02,300.064,2112620.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.09,298.125,2635088.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-31012024,smtufbv,timeout (wallclock),299.98,300.063,1016944.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-31012024,smtufbvn3,timeout (cpu),300.09,300.121,1003616.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.08,296.924,1465244.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.03,298.635,1029744.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.912,300.025,128324.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.18,42.6197,1735136.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.1,288.53,988436.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.69,43.3084,1556108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_sameside2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.98,300.204,6306496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-31012024,smtbv,timeout (wallclock),299.83,300.043,2291588.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-31012024,smtbv_old,timeout (wallclock),299.97,300.111,2331148.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.05,296.496,3717120.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-31012024,smtufbv,timeout (wallclock),299.97,300.041,1391108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-31012024,smtufbvn3,timeout (wallclock),300.01,300.048,1412104.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.1,297.929,2265552.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.03,297.021,606572.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.966,300.09,127376.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.18,50.3547,903348.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.1,289.058,988500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/147_lemma_together2.p,Vampire---4.8,Vampire---4.8,complete,113.96,16.6325,1145448.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/147_lemma_together2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.97,300.121,758364.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-31012024,smtbv,timeout (wallclock),299.98,300.138,1912336.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-31012024,smtbv_old,timeout (wallclock),299.63,300.126,2010072.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.05,296.92,3152744.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-31012024,smtufbv,timeout (wallclock),299.55,300.036,578124.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-31012024,smtufbvn3,timeout (cpu),300.04,300.097,579988.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.04,297.854,2116180.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.03,299.452,578384.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.832,300.025,126968.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.64,45.7397,1113636.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,288.922,988468.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.22,43.2654,1547804.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_lemma_pointreflectionisometry.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.967,300.086,1729472.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-31012024,smtbv,timeout (wallclock),299.85,300.075,2470784.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-31012024,smtbv_old,timeout (wallclock),299.94,300.036,3614360.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.06,297.835,4172284.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-31012024,smtufbv,timeout (wallclock),300.0,300.054,1665684.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.98,300.046,1665708.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.06,299.539,2654592.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.05,297.311,1665708.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.888,300.049,125052.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.52,40.2892,2636004.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,288.743,988500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.77,43.2327,1207568.0,--,,UNK-Non,Non,UNK
euclid-native-eq/150_proposition_10.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.027,300.15,2286612.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-31012024,smtbv,timeout (cpu),300.01,300.068,1294188.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-31012024,smtbv_old,timeout (cpu),300.05,300.085,2124576.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.01,297.803,1962164.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-31012024,smtufbv,timeout (cpu),300.02,300.051,954936.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-31012024,smtufbvn3,timeout (cpu),300.03,300.073,955768.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.02,296.998,1346392.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.08,297.954,1445540.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.849,300.015,126084.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.45,56.1468,834064.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.07,288.516,988400.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.73,43.453,1488792.0,--,,UNK-Non,Non,UNK
euclid-native-eq/154_lemma_collinearbetween.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.914,300.078,1751852.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-31012024,smtbv,timeout (wallclock),299.98,300.075,956716.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-31012024,smtbv_old,timeout (wallclock),299.9,300.074,1174760.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-31012024,smtbvn3hm24,timeout (wallclock),299.9,300.036,857376.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-31012024,smtufbv,timeout (wallclock),299.98,300.057,751576.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.93,300.043,773380.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.02,299.987,578316.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.06,300.053,515384.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Geo-III---2018C,Geo-III---2018C,complete,1.45715,1.58727,122944.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.07,94.8435,902100.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,289.532,988432.0,--,,UNK-Non,Non,UNK
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Vampire---4.8,Vampire---4.8,complete,1.27,0.602367,493076.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/164_lemma_altitudeofrighttriangle.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.916,300.083,1792248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-31012024,smtbv,timeout (cpu),300.02,300.063,4666308.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-31012024,smtbv_old,timeout (cpu),300.04,300.088,5248680.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.02,297.02,8322372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-31012024,smtufbv,timeout (cpu),300.01,300.101,2622556.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.99,300.039,2622556.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.01,297.783,2921516.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.04,297.783,669712.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.952,300.088,126460.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.18,40.3406,3324928.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,283.915,988564.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.1,43.1071,2479304.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_lemma_diagonalsmeet.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.958,300.083,3825232.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-31012024,smtbv,timeout (wallclock),299.94,300.051,2428060.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-31012024,smtbv_old,timeout (wallclock),300.01,300.063,4133428.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.03,298.923,1.4205848E7,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-31012024,smtufbv,timeout (wallclock),299.96,300.043,1538076.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.96,300.078,1627972.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.06,297.743,1967856.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.02,297.006,1695816.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.982,300.09,127476.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.07,39.0004,2710888.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.02,289.819,988752.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.36,43.3415,3659608.0,--,,UNK-Non,Non,UNK
euclid-native-eq/166_proposition_45.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.844,300.068,2026792.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-31012024,smtbv,timeout (wallclock),299.94,300.064,3510384.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-31012024,smtbv_old,timeout (wallclock),299.95,300.041,4208808.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.09,296.931,6136704.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-31012024,smtufbv,timeout (wallclock),299.94,300.034,635648.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-31012024,smtufbvn3,timeout (cpu),300.03,300.092,635012.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.02,297.773,3137632.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.09,299.434,631196.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.912,300.048,125444.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.25,38.8121,3746712.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.12,288.692,988660.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.25,43.1404,1513268.0,--,,UNK-Non,Non,UNK
euclid-native-eq/173_proposition_31.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.042,300.137,1540128.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-31012024,smtbv,complete,15.8425,15.8413,882812.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-31012024,smtbv_old,timeout (wallclock),299.965,300.053,790228.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.05,299.853,856600.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-31012024,smtufbv,timeout (cpu),300.04,300.105,548408.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.93,300.037,548976.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.04,299.82,568784.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.03,299.795,502828.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,Geo-III---2018C,Geo-III---2018C,complete,0.629651,0.758587,122452.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/175_lemma_collinear4.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.16,39.6405,1801488.0,--,,UNK-Non,Non,UNK
euclid-native-eq/175_lemma_collinear4.p,leanCoP---2.2,leanCoP---2.2,complete,10.6429,10.7669,721488.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/175_lemma_collinear4.p,Vampire---4.8,Vampire---4.8,complete,0.906324,0.554502,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/175_lemma_collinear4.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.816,300.075,1582328.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-31012024,smtbv,timeout (wallclock),299.95,300.038,4042148.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-31012024,smtbv_old,timeout (wallclock),299.97,300.051,4281732.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.02,297.839,7236368.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-31012024,smtufbv,timeout (cpu),300.06,300.103,2472552.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-31012024,smtufbvn3,timeout (cpu),300.02,300.056,2472552.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.06,299.637,4331464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.07,296.352,755316.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.94,300.063,127680.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.56,38.5174,2432088.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.08,287.918,988560.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.37,43.4297,1984392.0,--,,UNK-Non,Non,UNK
euclid-native-eq/176_proposition_22.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.029,300.146,2439368.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-31012024,smtbv,timeout (wallclock),299.94,300.107,6095080.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-31012024,smtbv_old,timeout (wallclock),299.99,300.062,7124924.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.04,297.683,1.1528664E7,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-31012024,smtufbv,timeout (cpu),300.11,300.143,876608.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.93,300.048,883940.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.02,298.717,4271124.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.02,297.647,880796.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.859,300.045,126836.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.18,38.6574,3323916.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.01,289.154,721776.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Vampire---4.8,Vampire---4.8,timeout (cpu),300.29,43.1993,2080756.0,--,,UNK-Non,Non,UNK
euclid-native-eq/180_proposition_46.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.746,300.193,3822028.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-31012024,smtbv,timeout (cpu),300.09,300.124,3910240.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-31012024,smtbv_old,timeout (wallclock),299.88,300.036,5144652.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.04,297.317,7147496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-31012024,smtufbv,timeout (wallclock),299.94,300.037,2062548.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.97,300.076,2063008.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.03,297.62,2499684.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.03,297.929,2063020.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.914,300.022,126452.0,--,,UNK-Non,Non,UNK
euclid-native-eq/182_lemma_paralleldef2B.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.23,40.4686,1110456.0,--,,UNK-Non,Non,UNK
